condition	time	replicate	sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
light	4	D	pyr23	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	33131	43417,97112	0,9804428564	6,26E-15	0,01414249782
light	4	D	pyr23	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	6784	96,65256601	0,002182559789	-2,98E-15	0,01414249782
light	4	D	pyr23	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	3273	240,7033895	0,005435443266	-1,15E-14	0,01414249782
light	4	D	pyr23	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	615	187,7650914	0,004240017159	3,86E-15	0,01414249782
light	4	D	pyr23	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	388	340,948291	0,007699123374	-4,35E-15	0,01414249782
light	4	D	pyr23	Serine3C2C3	2TMS	0	/a(C2+0)	67454	87143,49485	0,9328084706	0	0,03433343778
light	4	D	pyr23	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	17902	6139,243011	0,06571618333	3,95E-17	0,03433343778
light	4	D	pyr23	Serine3C2C3	2TMS	2	/a(C2+1)	6719	137,8276684	0,001475346114	-2,47E-16	0,03433343778
light	4	D	pyr23	Serine3C1C2	2TMS	0	/a(C2+0)	35452	45902,16946	0,9542857506	3,68E-15	0,02388852996
light	4	D	pyr23	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	8531	2099,681087	0,04365143882	-5,37E-16	0,02388852996
light	4	D	pyr23	Serine3C1C2	2TMS	2	/a(C2+1)	3463	99,22340271	0,002062810548	-6,99E-15	0,02388852996
light	4	D	pyr23	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	149639	220292,9284	0,9342157784	-4,54E-06	0,0236225403
light	4	D	pyr23	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	50654	11284,24501	0,04785409958	-5,21E-05	0,0236225403
light	4	D	pyr23	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	25431	1687,022105	0,00715430441	0,0001312913978	0,0236225403
light	4	D	pyr23	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	7678	2540,993708	0,0107758176	0,0004519286269	0,0236225403
light	4	D	pyr23	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	1522	0	0	-0,001773981405	0,0236225403
light	4	D	pyr23	MalateC2C4	2TMS	0	/a(C3+0)	1002922	1311122,2	0,9305827331	0	0,03317156425
light	4	D	pyr23	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	251789	63105,55661	0,04478983067	0	0,03317156425
light	4	D	pyr23	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	121055	26991,42462	0,01915744671	-2,08E-17	0,03317156425
light	4	D	pyr23	MalateC2C4	2TMS	3	/a(C3+1)	26284	7706,810458	0,005469989554	0	0,03317156425
light	4	D	pyr23	Aspartate3C2C4	2TMS	0	/a(C3+0)	79162	103647,8297	0,9580382536	0,0002046747867	0,03334062938
light	4	D	pyr23	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	16230	0	0	-0,001002859833	0,03334062938
light	4	D	pyr23	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	9253	2798,09309	0,02586335117	2,02E-05	0,03334062938
light	4	D	pyr23	Aspartate3C2C4	2TMS	3	/a(C3+1)	2699	1741,646249	0,01609839527	-3,06E-07	0,03334062938
light	4	D	pyr23	GlutamateC2C5	2TMS	0	/a(C4+0)	518675	686574,6326	0,8612739909	-7,32E-17	0,0677086124
light	4	D	pyr23	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	130205	21851,0382	0,02741104897	-3,66E-17	0,0677086124
light	4	D	pyr23	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	109347	76789,71562	0,09632890832	3,66E-17	0,0677086124
light	4	D	pyr23	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	25442	7316,846876	0,009178623285	-4,58E-17	0,0677086124
light	4	D	pyr23	GlutamateC2C5	2TMS	4	/a(C4+1)	11050	4629,459566	0,00580742854	5,49E-17	0,0677086124
light	4	D	pyr23	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	109286	184842,5919	0,9686940264	0,001419678824	0,0137071961
light	4	D	pyr23	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	42301	0	0	-0,003699063173	0,0137071961
light	4	D	pyr23	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	26598	4333,256689	0,02270905112	0,0001600696546	0,0137071961
light	4	D	pyr23	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	7879	587,6700937	0,003079769134	0,0003257859019	0,0137071961
light	4	D	pyr23	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	2435	0	0	-0,001014909249	0,0137071961
light	4	D	pyr23	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	1344	1052,762694	0,005517153389	0,0005925174134	0,0137071961
light	4	D	pyr23	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	55	0	0	-0,001575429694	0,0137071961
light	4	D	pyr23	CitrateC1C5	2TMS	0	/a(C5+0)	1890003	2532085,225	0,9793285497	8,11E-16	0,009348243729
light	4	D	pyr23	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	434591	12961,87401	0,005013233027	4,73E-15	0,009348243729
light	4	D	pyr23	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	204020	23854,1075	0,009225996136	-3,29E-15	0,009348243729
light	4	D	pyr23	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	38839	8211,488173	0,003175937652	-3,75E-15	0,009348243729
light	4	D	pyr23	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	13312	6549,764645	0,002533236815	-1,80E-15	0,009348243729
light	4	D	pyr23	CitrateC1C5	2TMS	5	/a(C5+1)	3681	1869,46013	0,0007230466257	-1,02E-15	0,009348243729
light	6	A	pyr6	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	29972	35326,46988	0,1892412936	2,16E-16	0,797366768
light	6	A	pyr6	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	6639	3187,801725	0,01707681871	1,08E-17	0,797366768
light	6	A	pyr6	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	6455	1124,185321	0,006022177849	-3,24E-17	0,797366768
light	6	A	pyr6	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	125602	147035,7579	0,7876597099	0	0,797366768
light	6	A	pyr6	AlphaalanineC2C3	TMS	0	/a(C2+0)	91372	105002,0369	0,7595866641	1,18E-15	0,2049956461
light	6	A	pyr6	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	18994	9791,982263	0,07083537961	8,88E-16	0,2049956461
light	6	A	pyr6	AlphaalanineC2C3	TMS	2	/a(C2+1)	24763	23441,73701	0,1695779563	-7,27E-16	0,2049956461
light	6	A	pyr6	GlycineC2	2TMS	0	/a(C1+0)	45239	57673,62124	0,9682617719	1,32E-16	0,03173822812
light	6	A	pyr6	GlycineC2	2TMS	1	/a(C1+1)	9774	1890,458346	0,03173822812	-3,31E-16	0,03173822812
light	6	A	pyr6	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	58601	76735,9068	0,7017652569	-1,07E-15	0,1495263676
light	6	A	pyr6	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	18049	7698,380885	0,07040323708	-2,01E-16	0,1495263676
light	6	A	pyr6	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	21356	19187,95794	0,1754777235	-2,08E-15	0,1495263676
light	6	A	pyr6	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	6768	3572,184514	0,03266834377	-5,12E-16	0,1495263676
light	6	A	pyr6	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	3649	2152,543146	0,01968543876	1,46E-15	0,1495263676
light	6	A	pyr6	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	20819	27273,47762	0,9151630446	2,37E-14	0,0398490451
light	6	A	pyr6	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	5002	1010,743355	0,03391554898	1,17E-14	0,0398490451
light	6	A	pyr6	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	2878	1036,71613	0,03478706689	1,92E-14	0,0398490451
light	6	A	pyr6	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	683	257,2149152	0,008630860653	-4,93E-16	0,0398490451
light	6	A	pyr6	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	338	223,6169453	0,007503478923	1,05E-13	0,0398490451
light	6	A	pyr6	Serine3C2C3	2TMS	0	/a(C2+0)	60081	77619,56633	0,9191202903	0	0,04929776842
light	6	A	pyr6	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	15863	5334,180109	0,06316388254	-2,19E-17	0,04929776842
light	6	A	pyr6	Serine3C2C3	2TMS	2	/a(C2+1)	7033	1496,098863	0,01771582716	0	0,04929776842
light	6	A	pyr6	Serine3C1C2	2TMS	0	/a(C2+0)	30795	39863,42928	0,9206983131	0	0,04803368631
light	6	A	pyr6	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	8103	2707,618143	0,06253600109	0	0,04803368631
light	6	A	pyr6	Serine3C1C2	2TMS	2	/a(C2+1)	3630	725,9030665	0,01676568577	-2,14E-17	0,04803368631
light	6	A	pyr6	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	159644	234914,0567	0,8255385417	-1,57E-14	0,07812195728
light	6	A	pyr6	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	61287	22400,39949	0,07871982371	-2,54E-14	0,07812195728
light	6	A	pyr6	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	38807	15838,9843	0,05566159891	-6,16E-15	0,07812195728
light	6	A	pyr6	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	17206	10777,7507	0,037875335	4,10E-15	0,07812195728
light	6	A	pyr6	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	5475	627,3664356	0,002204700645	4,81E-15	0,07812195728
light	6	A	pyr6	MalateC2C4	2TMS	0	/a(C3+0)	1063397	1389349,636	0,8387823694	0	0,0835129426
light	6	A	pyr6	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	330385	148575,4335	0,08969841062	0	0,0835129426
light	6	A	pyr6	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	187207	88976,63394	0,05371724287	0	0,0835129426
light	6	A	pyr6	MalateC2C4	2TMS	3	/a(C3+1)	58256	29486,99374	0,01780197715	0	0,0835129426
light	6	A	pyr6	Aspartate3C2C4	2TMS	0	/a(C3+0)	190033	248760,1796	0,9070472155	-9,09E-15	0,05326542747
light	6	A	pyr6	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	48433	12006,23704	0,04377800295	3,85E-15	0,05326542747
light	6	A	pyr6	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	25493	8640,624512	0,03150606507	1,95E-15	0,05326542747
light	6	A	pyr6	Aspartate3C2C4	2TMS	3	/a(C3+1)	8064	4845,693807	0,01766871644	1,80E-15	0,05326542747
light	6	A	pyr6	GlutamateC2C5	2TMS	0	/a(C4+0)	648097	857625,1378	0,7605111192	-1,05E-14	0,1236950415
light	6	A	pyr6	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	183137	52988,45936	0,04698825951	-5,46E-15	0,1236950415
light	6	A	pyr6	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	192330	163191,7678	0,1447125889	-2,18E-15	0,1236950415
light	6	A	pyr6	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	65066	36971,95662	0,03278540107	-1,27E-14	0,1236950415
light	6	A	pyr6	GlutamateC2C5	2TMS	4	/a(C4+1)	30920	16918,40327	0,01500263138	6,47E-16	0,1236950415
light	6	A	pyr6	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	129538	219615,7612	0,8939355878	2,97E-16	0,04272071808
light	6	A	pyr6	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	52468	2069,405143	0,008423415941	2,55E-15	0,04272071808
light	6	A	pyr6	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	39440	17557,5389	0,07146713321	2,08E-15	0,04272071808
light	6	A	pyr6	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	12998	1719,231687	0,006998051417	5,94E-16	0,04272071808
light	6	A	pyr6	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	6861	3138,868616	0,01277661652	-6,53E-16	0,04272071808
light	6	A	pyr6	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	2755	1358,366023	0,005529164767	1,47E-15	0,04272071808
light	6	A	pyr6	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	1112	213,7428859	0,0008700303264	-1,13E-15	0,04272071808
light	6	A	pyr6	CitrateC1C5	2TMS	0	/a(C5+0)	1977626	2649068,521	0,9034123269	-7,95E-17	0,04347741503
light	6	A	pyr6	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	485809	52586,47455	0,01793357512	5,96E-17	0,04347741503
light	6	A	pyr6	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	315831	151990,6186	0,05183338873	3,98E-17	0,04347741503
light	6	A	pyr6	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	89142	42709,8344	0,01456534271	2,98E-17	0,04347741503
light	6	A	pyr6	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	43547	26936,43778	0,009186138351	4,97E-17	0,04347741503
light	6	A	pyr6	CitrateC1C5	2TMS	5	/a(C5+1)	15568	8999,872582	0,003069228209	3,85E-17	0,04347741503
light	6	B	pyr12	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	18670	22002,09245	0,1509006705	8,32E-16	0,8335560844
light	6	B	pyr12	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	4429	2292,651353	0,01572407839	-3,54E-16	0,8335560844
light	6	B	pyr12	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	6053	2213,552083	0,01518157849	3,74E-16	0,8335560844
light	6	B	pyr12	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	101995	119296,8379	0,8181936726	1,11E-16	0,8335560844
light	6	B	pyr12	AlphaalanineC2C3	TMS	0	/a(C2+0)	51746	59463,0416	0,7231771629	3,64E-16	0,2421601129
light	6	B	pyr12	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	10958	5700,265761	0,06932544838	4,55E-16	0,2421601129
light	6	B	pyr12	AlphaalanineC2C3	TMS	2	/a(C2+1)	17339	17061,41522	0,2074973887	-2,73E-16	0,2421601129
light	6	B	pyr12	GlycineC2	2TMS	0	/a(C1+0)	40152	51171,85281	0,939191135	-1,45E-16	0,06080886495
light	6	B	pyr12	GlycineC2	2TMS	1	/a(C1+1)	9958	3313,172549	0,06080886495	0	0,06080886495
light	6	B	pyr12	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	32079	41998,64911	0,6151108519	-1,08E-16	0,1965542649
light	6	B	pyr12	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	10509	4904,297272	0,07182817868	5,39E-17	0,1965542649
light	6	B	pyr12	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	16864	17101,71622	0,2504711807	-1,62E-16	0,1965542649
light	6	B	pyr12	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	5126	2520,32754	0,03691263536	2,69E-17	0,1965542649
light	6	B	pyr12	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	2969	1753,189283	0,02567715334	2,15E-16	0,1965542649
light	6	B	pyr12	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	29978	39273,44054	0,9392143955	-8,70E-06	0,02568311667
light	6	B	pyr12	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	7122	1371,565165	0,03280063396	-6,42E-05	0,02568311667
light	6	B	pyr12	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	3452	586,3778965	0,01402307906	0,0002512718311	0,02568311667
light	6	B	pyr12	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	1036	583,8193276	0,01396189153	0,0007376869098	0,02568311667
light	6	B	pyr12	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	24	0	0	-0,004339976826	0,02568311667
light	6	B	pyr12	Serine3C2C3	2TMS	0	/a(C2+0)	50442	65157,45629	0,9203226274	1,04E-16	0,0414520515
light	6	B	pyr12	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	14025	5412,590362	0,07645064228	-2,61E-17	0,0414520515
light	6	B	pyr12	Serine3C2C3	2TMS	2	/a(C2+1)	5239	228,4476507	0,003226730355	-3,91E-16	0,0414520515
light	6	B	pyr12	Serine3C1C2	2TMS	0	/a(C2+0)	27207	35217,98867	0,9075889032	-3,92E-15	0,06055797422
light	6	B	pyr12	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	7228	2472,05074	0,06370624516	-5,84E-15	0,06055797422
light	6	B	pyr12	Serine3C1C2	2TMS	2	/a(C2+1)	3585	1113,860181	0,02870485165	1,85E-15	0,06055797422
light	6	B	pyr12	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	199877	294204,3129	0,8653705648	-6,46E-15	0,05992724712
light	6	B	pyr12	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	70806	19372,52206	0,05698220461	-7,14E-15	0,05992724712
light	6	B	pyr12	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	45196	17398,10248	0,05117466029	1,50E-14	0,05992724712
light	6	B	pyr12	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	16929	8673,718944	0,02551281791	-1,10E-14	0,05992724712
light	6	B	pyr12	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	5290	326,29177	0,0009597523929	-2,11E-14	0,05992724712
light	6	B	pyr12	MalateC2C4	2TMS	0	/a(C3+0)	1295173	1692791,444	0,8808354885	1,22E-16	0,06357032952
light	6	B	pyr12	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	355124	119721,8976	0,06229668551	-3,06E-17	0,06357032952
light	6	B	pyr12	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	197880	81079,24239	0,04218917477	0	0,06357032952
light	6	B	pyr12	MalateC2C4	2TMS	3	/a(C3+1)	57056	28209,46185	0,01467865117	-2,29E-17	0,06357032952
light	6	B	pyr12	Aspartate3C2C4	2TMS	0	/a(C3+0)	82294	107606,2239	0,9323314604	0,001152493127	0,04979875468
light	6	B	pyr12	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	16369	0	0	-0,005646953129	0,04979875468
light	6	B	pyr12	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	12132	6187,392005	0,05360935471	0,0001139633052	0,04979875468
light	6	B	pyr12	Aspartate3C2C4	2TMS	3	/a(C3+1)	3126	1622,658743	0,01405918488	-1,72E-06	0,04979875468
light	6	B	pyr12	GlutamateC2C5	2TMS	0	/a(C4+0)	387824	513285,2036	0,7532168911	-3,87E-15	0,1318292383
light	6	B	pyr12	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	103799	23805,45112	0,0349331478	-1,92E-15	0,1318292383
light	6	B	pyr12	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	122867	109491,4461	0,1606724801	-1,51E-16	0,1318292383
light	6	B	pyr12	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	40847	22945,4048	0,03367107867	-3,44E-15	0,1318292383
light	6	B	pyr12	GlutamateC2C5	2TMS	4	/a(C4+1)	20706	11929,86694	0,01750640233	-1,47E-15	0,1318292383
light	6	B	pyr12	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	87047	147588,2631	0,9145022392	3,61E-16	0,03606065605
light	6	B	pyr12	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	34615	348,1849653	0,002157461059	-4,79E-15	0,03606065605
light	6	B	pyr12	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	24910	9500,951419	0,05887081511	1,76E-15	0,03606065605
light	6	B	pyr12	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	8404	1729,400596	0,01071589762	2,89E-15	0,03606065605
light	6	B	pyr12	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	3675	867,5648854	0,005375698676	3,19E-16	0,03606065605
light	6	B	pyr12	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	1748	1202,808697	0,007452972369	1,79E-15	0,03606065605
light	6	B	pyr12	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	653	149,2688921	0,0009249159332	-6,63E-15	0,03606065605
light	6	B	pyr12	CitrateC1C5	2TMS	0	/a(C5+0)	1288444	1725989,673	0,9123661186	-1,23E-16	0,04006060536
light	6	B	pyr12	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	309554	25003,37247	0,01321689825	6,47E-16	0,04006060536
light	6	B	pyr12	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	202133	96326,56388	0,05091866689	-6,16E-17	0,04006060536
light	6	B	pyr12	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	52627	22028,54755	0,01164439205	2,54E-16	0,04006060536
light	6	B	pyr12	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	26769	16938,9406	0,008954002296	3,58E-16	0,04006060536
light	6	B	pyr12	CitrateC1C5	2TMS	5	/a(C5+1)	9334	5485,994183	0,002899921882	4,82E-16	0,04006060536
light	6	C	pyr18	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	21395	25216,87995	0,1812392866	5,79E-16	0,8034791476
light	6	C	pyr18	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	4775	2296,469334	0,0165052324	4,70E-16	0,8034791476
light	6	C	pyr18	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	5572	1785,701676	0,01283423241	-2,03E-16	0,8034791476
light	6	C	pyr18	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	93906	109836,7866	0,7894212486	-2,32E-16	0,8034791476
light	6	C	pyr18	AlphaalanineC2C3	TMS	0	/a(C2+0)	61116	70230,78593	0,72064489	4,60E-16	0,2450200757
light	6	C	pyr18	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	12914	6692,273755	0,06867006855	3,84E-16	0,2450200757
light	6	C	pyr18	AlphaalanineC2C3	TMS	2	/a(C2+1)	20808	20532,40958	0,2106850414	-1,92E-16	0,2450200757
light	6	C	pyr18	GlycineC2	2TMS	0	/a(C1+0)	43918	55987,90886	0,9655918379	0	0,03440816212
light	6	C	pyr18	GlycineC2	2TMS	1	/a(C1+1)	9614	1995,088369	0,03440816212	-3,40E-17	0,03440816212
light	6	C	pyr18	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	46562	61000,67216	0,7399060669	-1,19E-14	0,1342312273
light	6	C	pyr18	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	12115	3215,132929	0,03899787126	-3,22E-15	0,1342312273
light	6	C	pyr18	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	15994	14530,71675	0,1762499509	-7,37E-15	0,1342312273
light	6	C	pyr18	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	5022	2799,569663	0,03395730744	2,65E-15	0,1342312273
light	6	C	pyr18	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	2194	897,7143981	0,01088880345	8,27E-15	0,1342312273
light	6	C	pyr18	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	22957	30083,06415	0,9637737072	-2,91E-05	0,01559661522
light	6	C	pyr18	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	4945	370,8929699	0,0118823299	0,0001072910066	0,01559661522
light	6	C	pyr18	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	2753	731,5228517	0,02343586036	0,0003386332505	0,01559661522
light	6	C	pyr18	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	360	0	0	-0,001910659142	0,01559661522
light	6	C	pyr18	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	135	28,34535477	0,0009081025626	7,67E-05	0,01559661522
light	6	C	pyr18	Serine3C2C3	2TMS	0	/a(C2+0)	74482	96227,18215	0,931941886	-1,43E-16	0,03729269972
light	6	C	pyr18	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	19446	6353,334194	0,0615308286	3,58E-17	0,03729269972
light	6	C	pyr18	Serine3C2C3	2TMS	2	/a(C2+1)	7764	673,9715128	0,006527285417	-4,47E-17	0,03729269972
light	6	C	pyr18	Serine3C1C2	2TMS	0	/a(C2+0)	39010	50516,66881	0,9590342639	5,05E-15	0,02632292686
light	6	C	pyr18	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	8802	1542,605872	0,02928561843	-1,19E-15	0,02632292686
light	6	C	pyr18	Serine3C1C2	2TMS	2	/a(C2+1)	4094	615,2445818	0,01168011764	-7,00E-15	0,02632292686
light	6	C	pyr18	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	148969	219331,3505	0,8870782066	-3,32E-15	0,05740577378
light	6	C	pyr18	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	48736	8530,22268	0,03450019626	-8,77E-15	0,05740577378
light	6	C	pyr18	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	31466	11337,78822	0,04585529987	2,12E-15	0,05740577378
light	6	C	pyr18	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	11892	6639,415302	0,02685288996	2,99E-15	0,05740577378
light	6	C	pyr18	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	4508	1412,648099	0,005713407314	6,63E-16	0,05740577378
light	6	C	pyr18	MalateC2C4	2TMS	0	/a(C3+0)	954413	1247341,286	0,8798923776	0	0,06177864862
light	6	C	pyr18	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	267473	95850,50227	0,06761431479	0	0,06177864862
light	6	C	pyr18	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	144271	56361,6187	0,0397582917	-2,07E-17	0,06177864862
light	6	C	pyr18	MalateC2C4	2TMS	3	/a(C3+1)	39982	18053,24322	0,01273501589	-5,17E-18	0,06177864862
light	6	C	pyr18	Aspartate3C2C4	2TMS	0	/a(C3+0)	126717	165886,6311	0,9191324582	-2,44E-16	0,04493678128
light	6	C	pyr18	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	31580	7078,623525	0,03922071717	-6,09E-17	0,04493678128
light	6	C	pyr18	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	16481	5297,292183	0,02935084734	4,06E-17	0,04493678128
light	6	C	pyr18	Aspartate3C2C4	2TMS	3	/a(C3+1)	4471	2219,199462	0,01229597733	1,01E-16	0,04493678128
